# What a group stop comes to: the group's signal, the leader's when the group was refused, who else the group was seen to hold.
# The engine's runner and xtask's work decide by this table, each held to it by a law.
group	leader	others	decision
sent	sent	nobody	group
sent	sent	somebody	group
sent	sent	unseen	group
sent	gone	nobody	group
sent	gone	somebody	group
sent	gone	unseen	group
sent	refused	nobody	group
sent	refused	somebody	group
sent	refused	unseen	group
sent	failed	nobody	group
sent	failed	somebody	group
sent	failed	unseen	group
gone	sent	nobody	group
gone	sent	somebody	group
gone	sent	unseen	group
gone	gone	nobody	group
gone	gone	somebody	group
gone	gone	unseen	group
gone	refused	nobody	group
gone	refused	somebody	group
gone	refused	unseen	group
gone	failed	nobody	group
gone	failed	somebody	group
gone	failed	unseen	group
refused	sent	nobody	group
refused	sent	somebody	leader-only
refused	sent	unseen	leader-only
refused	gone	nobody	group
refused	gone	somebody	leader-only
refused	gone	unseen	leader-only
refused	refused	nobody	failed
refused	refused	somebody	failed
refused	refused	unseen	failed
refused	failed	nobody	failed
refused	failed	somebody	failed
refused	failed	unseen	failed
failed	sent	nobody	failed
failed	sent	somebody	failed
failed	sent	unseen	failed
failed	gone	nobody	failed
failed	gone	somebody	failed
failed	gone	unseen	failed
failed	refused	nobody	failed
failed	refused	somebody	failed
failed	refused	unseen	failed
failed	failed	nobody	failed
failed	failed	somebody	failed
failed	failed	unseen	failed
